지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2019-04-27 14:00,15.3,,3.9,70,49,8.5,4.6,1011.2,1021.1,1,,,,2,2,Sc,10,1989,,,23.4,,,,
152,2019-04-27 15:00,15,,3.7,70,48,8.1,4,1011.1,1021.1,1,,,,1,1,Sc,15,2000,,,20.5,,,,
152,2019-04-27 16:00,14.5,,3.7,70,47,7.7,3.3,1010.3,1020.2,1,,,,4,0,Ci,,2000,,,18.7,,,,
152,2019-04-27 17:00,13.5,,2.4,70,45,6.9,1.7,1011.5,1021.5,.9,,,,6,0,Ci,,2000,,,15.7,,,,
152,2019-04-27 18:00,13,,2.5,70,54,8,3.8,1010.6,1020.6,1,,,,8,0,Ci,,2000,,,13.6,,,,
152,2019-04-27 19:00,11.9,,1.4,160,61,8.5,4.6,1011.2,1021.3,.4,,,,4,0,,,2000,,,11.3,,,,
152,2019-04-27 20:00,11.7,,1.4,110,62,8.5,4.6,1011.8,1021.9,0,,,,7,7,,60,2000,,,10.4,,,,
152,2019-04-27 21:00,10.2,,.9,20,72,8.9,5.3,1012.3,1022.4,,,,,7,0,Ci,,2000,,,9.2,,,,
152,2019-04-27 22:00,10.9,,1.1,250,68,8.8,5.2,1012.4,1022.5,,,,,10,4,,61,2000,,,9.5,,,,
152,2019-04-27 23:00,10.6,,1,200,72,9.2,5.7,1012.4,1022.5,,,,,10,7,,46,2000,,,9.8,,,,
152,2019-04-28 00:00,10.4,,1.6,270,73,9.2,5.7,1012.9,1023,,,,,9,0,Ci,,2000,,,9.5,,,,
152,2019-04-28 01:00,10.1,,1.4,290,74,9.1,5.6,1013,1023.2,,,,,10,5,,48,2000,,,9.1,,,,
152,2019-04-28 02:00,9.7,,1.2,320,77,9.2,5.8,1012.6,1022.7,,,,,10,3,,39,2000,,,8.9,,,,
152,2019-04-28 03:00,10,,1.2,290,76,9.3,5.9,1012.7,1022.9,,,,,9,0,Ci,,2000,,,8.7,,,,
152,2019-04-28 04:00,9,,1.1,320,81,9.3,5.9,1012.6,1022.8,,,,,9,4,AcCi,38,2000,,,8.4,,,,
152,2019-04-28 05:00,8.9,,1.2,320,82,9.3,5.9,1011.9,1022.1,,,,,9,0,Ci,,2000,,,8.4,,,,
152,2019-04-28 06:00,9.1,,1.8,290,85,9.8,6.7,1012,1022.2,0,,,,9,5,AcCi,44,2000,,,8.6,,,,
152,2019-04-28 07:00,10,,.3,0,79,9.7,6.5,1011.8,1022,0,,,,9,9,Ac,44,2000,,,9.9,,,,
152,2019-04-28 08:00,10.6,,1.2,340,77,9.8,6.7,1012.3,1022.4,0,,,,9,9,Ac,40,1995,,,11.5,,,,
152,2019-04-28 09:00,12.6,,.5,340,59,8.5,4.7,1012.5,1022.5,.2,,,,9,9,Ac,40,2000,,,13.4,,,,
152,2019-04-28 10:00,13,,1.6,200,59,8.8,5.1,1012.9,1022.9,0,,,,10,1,ScAs,10,2000,,,13.5,,,,
152,2019-04-28 11:00,13.4,,1.6,180,61,9.3,6,1013,1023,0,,,,10,10,As,35,2000,,,14.3,,,,
152,2019-04-28 12:00,14.2,,2.7,200,59,9.5,6.2,1012.1,1022,0,,,,10,10,As,36,2000,,,18,,,,
152,2019-04-28 13:00,16,,2.7,140,51,9.2,5.8,1011.4,1021.3,1,,,,5,5,Ac,27,2000,,,23,,,,
152,2019-04-28 14:00,16.8,,2.6,140,47,9,5.4,1010.4,1020.2,1,,,,3,3,Ac,26,2000,,,23.5,,,,
152,2019-04-28 15:00,16.5,,2.4,160,45,8.4,4.5,1009.7,1019.6,1,,,,0,0,,,2000,,,23.7,,,,
152,2019-04-28 16:00,16.4,,2.7,160,48,8.9,5.3,1008.9,1018.8,1,,,,0,0,,,2000,,,22,,,,
152,2019-04-28 17:00,15.3,,2.3,160,47,8.1,4,1009.2,1019.1,1,,,,2,0,Ci,,2000,,,18.8,,,,
152,2019-04-28 18:00,14,,2.5,140,53,8.4,4.5,1009.1,1019,1,,,,0,0,,,2000,,,15,,,,
152,2019-04-28 19:00,13,,1.7,160,61,9.1,5.6,1009,1019,.4,,,,0,0,,,2000,,,12,,,,
152,2019-04-28 20:00,12.6,,1.4,110,67,9.7,6.6,1009.3,1019.3,0,,,,3,0,,,2000,,,10.8,,,,
152,2019-04-28 21:00,11.2,,.7,320,77,10.2,7.3,1009.7,1019.8,,,,,7,0,Ci,,2000,,,9.9,,,,
152,2019-04-28 22:00,10.4,,1,360,79,9.9,6.9,1010.2,1020.3,,,,,5,0,,,1801,,,9.1,,,,
152,2019-04-28 23:00,9.6,,1,340,80,9.5,6.3,1009.9,1020,,,,,1,0,,,2000,,,8.5,,,,
152,2019-04-29 00:00,9.8,,.2,0,81,9.7,6.6,1009.7,1019.8,,,,,4,4,Ac,35,2000,,,8.8,,,,
152,2019-04-29 01:00,10.6,,1.3,320,77,9.8,6.7,1009.3,1019.4,,,,,5,5,,18,2000,,,9.9,,,,
152,2019-04-29 02:00,10.6,,.7,320,79,10.1,7.1,1009,1019.1,,,,,9,9,,18,2000,,,10.2,,,,
152,2019-04-29 03:00,10.6,,.7,290,82,10.4,7.6,1008.4,1018.5,,,,,8,5,ScCi,17,2000,,,10.4,,,,
152,2019-04-29 04:00,10.9,,.7,320,78,10.2,7.2,1007.9,1018,,,,,9,9,Sc,15,2000,,,10.4,,,,
152,2019-04-29 05:00,11,,.7,340,79,10.3,7.4,1007.7,1017.8,,,,,9,9,Sc,13,2000,,,10.6,,,,
152,2019-04-29 06:00,10.9,,1.3,320,80,10.4,7.5,1007.7,1017.8,0,,,,10,8,ScAs,12,2000,,,10.6,,,,
152,2019-04-29 07:00,11.5,,.2,0,79,10.6,7.9,1007.8,1017.8,0,,,,10,8,ScAs,11,2000,,,11.6,,,,
152,2019-04-29 08:00,11.7,,1.4,290,81,11.1,8.5,1007.6,1017.6,0,,,,10,8,ScAs,10,2000,,,11.8,,,,
152,2019-04-29 09:00,12.8,,.6,250,79,11.6,9.2,1007.3,1017.3,0,,,,10,8,ScAs,7,2000,,,13.2,,,,
152,2019-04-29 10:00,12.3,.2,.9,320,89,12.7,10.5,1006.8,1016.8,0,,,,10,8,StNs,4,812,,1901,14.1,,,,
152,2019-04-29 11:00,12.2,.2,1.1,320,96,13.6,11.5,1006.5,1016.5,0,,,,10,8,StNs,3,611,,1901,14.2,,,,
152,2019-04-29 12:00,12.3,1.2,1.7,340,98,13.9,11.9,1005.2,1015.2,0,,,,10,8,StNs,2,250,,1901,14.7,,,,
152,2019-04-29 13:00,12.5,2.1,2.3,340,98,14.1,12.1,1004.3,1014.3,0,,,,10,8,StNs,2,288,,1901,14.5,,,,
152,2019-04-29 14:00,12.1,6.9,2.7,340,98,13.7,11.7,1003.8,1013.8,0,,,,10,8,StNs,5,349,,1901,13.5,,,,
152,2019-04-29 15:00,11.9,5.4,2.7,320,98,13.6,11.5,1002.6,1012.6,0,,,,10,3,StNs,3,582,,1901,13.2,,,,
152,2019-04-29 16:00,12,5.8,2.6,340,98,13.7,11.6,1002.1,1012.1,0,,,,10,3,StNs,4,637,,1901,13,,,,
152,2019-04-29 17:00,12.3,6.2,2.5,320,98,13.9,11.9,1001.7,1011.6,0,,,,10,8,StNs,3,784,,1901,13.1,,,,
152,2019-04-29 18:00,12.4,3.2,2.5,340,98,14,12,1001.6,1011.5,0,,,,10,8,StNs,4,758,,1901,12.9,,,,
152,2019-04-29 19:00,12.4,5.1,2.1,320,98,14,12,1001.6,1011.5,0,,,,10,9,StNs,3,902,,1901,12.8,,,,
152,2019-04-29 20:00,12.4,3.7,1.4,340,98,14,12,1001.2,1011.1,0,,,,10,8,StNs,4,823,,1901,12.7,,,,
152,2019-04-29 21:00,12.2,1.5,2.4,340,98,13.8,11.8,1000.7,1010.6,,,,,10,8,StNs,3,1340,,1901,12.6,,,,
152,2019-04-29 22:00,12.4,.1,1.9,340,98,14,12,1001,1010.9,,,,,10,8,ScAs,3,518,,1901,12.5,,,,
152,2019-04-29 23:00,12.5,.2,2.5,340,98,14.1,12.1,1001.1,1011,,,,,10,8,ScAs,3,247,,1901,12.5,,,,
152,2019-04-30 00:00,12.4,.2,2.8,340,98,14,12,1001,1010.9,,,,,10,8,ScAs,4,960,,1901,12.3,,,,
152,2019-04-30 01:00,12.5,0,1.8,340,98,14.1,12.1,1000,1009.9,,,,,9,9,Sc,10,1410,,1901,12.3,,,,
152,2019-04-30 02:00,12.5,,2.2,340,98,14.1,12.1,999.6,1009.5,,,,,1,1,,3,281,,19,12.4,,,,
152,2019-04-30 03:00,12.6,.2,3.4,340,98,14.2,12.2,999.5,1009.4,,,,,10,8,ScAs,3,502,,1901,12.3,,,,
152,2019-04-30 04:00,12.7,0,2.4,320,98,14.3,12.3,1000,1009.9,,,,,10,8,ScAs,5,777,,1901,12.3,,,,
152,2019-04-30 05:00,12.7,0,2.7,340,98,14.3,12.3,1000,1009.9,,,,,10,8,ScAs,3,1309,,1901,12.2,,,,
152,2019-04-30 06:00,12.7,,1.9,340,98,14.3,12.3,1000.2,1010.1,0,,,,8,8,Sc,3,966,,19,12.3,,,,
152,2019-04-30 07:00,13.2,,2.9,340,98,14.8,12.8,1000.3,1010.2,.1,,,,7,3,ScCi,8,972,,19,13.2,,,,
152,2019-04-30 08:00,13.9,,3.4,360,98,15.5,13.5,999.5,1009.3,1,,,,9,2,ScCi,5,1303,,19,15.3,,,,
152,2019-04-30 09:00,14.3,,3,340,94,15.3,13.3,999.6,1009.4,.7,,,,10,7,ScAs,3,1635,,,17.4,,,,
152,2019-04-30 10:00,14.7,,2.1,360,92,15.4,13.4,999.6,1009.4,0,,,,10,8,ScAs,3,1966,,,17,,,,
152,2019-04-30 11:00,15.1,,1.5,360,90,15.4,13.4,999.9,1009.7,0,,,,10,7,ScAs,4,1982,,,16.9,,,,
152,2019-04-30 12:00,15.1,,1.1,20,90,15.4,13.4,1000.2,1010,0,,,,10,8,ScAs,4,1973,,,16.7,,,,
152,2019-04-30 13:00,16.5,,2.1,360,84,15.7,13.7,999.5,1009.3,0,,,,10,7,ScAs,4,1951,,,19.8,,,,
152,2019-04-30 14:00,16.1,,2,90,85,15.5,13.5,999.1,1008.9,0,,,,10,7,ScAs,6,1691,,,18.2,,,,
152,2019-04-30 15:00,15.9,,2.8,70,86,15.5,13.5,997.9,1007.7,0,,,,10,7,ScAs,5,1937,,,19.6,,,,
152,2019-04-30 16:00,16.5,,1.8,70,85,15.9,13.9,997.6,1007.3,.1,,,,10,7,ScAs,4,1966,,,20.1,,,,
152,2019-04-30 17:00,16.8,,1.6,90,81,15.5,13.5,997.2,1006.9,1,,,,8,8,Sc,8,1933,,,19.6,,,,
152,2019-04-30 18:00,16.1,,1.3,70,84,15.3,13.3,997.1,1006.9,1,,,,4,0,Ci,,1929,,,17.6,,,,
152,2019-04-30 19:00,14.9,,.2,0,90,15.2,13.2,997.4,1007.2,.4,,,,6,0,,,1308,,,15.2,,,,
152,2019-04-30 20:00,13.8,,1.4,360,98,15.4,13.4,997.7,1007.5,0,,,,5,0,,,919,,19,13.3,,,,
152,2019-04-30 21:00,12.9,,.3,0,98,14.5,12.5,998.1,1008,,,,,6,0,Ci,,767,,19,12.2,,,,
152,2019-04-30 22:00,12.6,,.6,230,98,14.2,12.2,998.5,1008.4,,,,,7,0,,,577,,19,11.5,,,,
152,2019-04-30 23:00,13,,.7,340,98,14.6,12.6,997.9,1007.8,,,,,6,6,,2,326,,19,12.6,,,,
152,2019-05-01 00:00,13.1,,.8,20,98,14.7,12.7,997.8,1007.7,,,,,8,8,,,295,,19,13,,,,
152,2019-05-01 01:00,13.3,,.1,0,98,14.9,12.9,997.5,1007.3,,,,,4,4,,1,210,,19,13.2,,,,
152,2019-05-01 02:00,13.3,,.9,230,98,14.9,12.9,996.9,1006.7,,,,,6,6,,1,218,,19,13.3,,,,
152,2019-05-01 03:00,13.1,,1,290,98,14.7,12.7,996.5,1006.3,,,,,10,10,As,28,193,,19,13.3,,,,
152,2019-05-01 04:00,13,,1.5,290,98,14.6,12.6,996.3,1006.2,,,,,10,10,As,28,140,,19,13.2,,,,
152,2019-05-01 05:00,13,,1.5,290,98,14.6,12.6,996.1,1005.9,,,,,10,10,As,28,200,,19,13.1,,,,
152,2019-05-01 06:00,12.8,,1.3,270,98,14.4,12.4,996.6,1006.5,0,,,,10,10,As,28,129,,19,13.1,,,,
152,2019-05-01 07:00,12.9,,1.4,250,98,14.5,12.5,996.7,1006.6,0,,,,10,10,As,28,240,,19,13.6,,,,
152,2019-05-01 08:00,13.7,,1.9,250,98,15.3,13.3,996.7,1006.5,0,,,,10,10,As,28,439,,19,15.4,,,,
152,2019-05-01 09:00,16,,1.2,340,97,17.6,15.5,996.4,1006.2,0,,,,9,0,Ci,,707,,19,18.3,,,,
152,2019-05-01 10:00,17.9,,1.6,360,70,14.3,12.3,996,1005.6,.2,,,,9,0,Ci,,1275,,19,20.6,,,,
152,2019-05-01 11:00,19.3,,2.7,360,60,13.4,11.3,996.2,1005.8,.4,,,,9,0,Ci,,1537,,,21.6,,,,
152,2019-05-01 12:00,19.7,,2.3,20,56,12.8,10.6,995.6,1005.1,0,,,,9,0,Ci,,1702,,,22.4,,,,
152,2019-05-01 13:00,21.8,,1.3,160,49,12.8,10.6,994.8,1004.3,1,,,,5,0,Ci,,1629,,,27.6,,,,
152,2019-05-01 14:00,21.8,,1.5,20,47,12.2,9.9,993.8,1003.3,1,,,,7,1,ScCi,11,1767,,,27.1,,,,
152,2019-05-01 15:00,21.7,,1.7,180,60,15.5,13.5,993.2,1002.7,1,,,,7,2,ScCi,10,1120,,,27.2,,,,
152,2019-05-01 16:00,20.6,,2.2,140,61,14.8,12.8,992.7,1002.2,1,,,,3,3,Sc,10,1134,,,24.7,,,,
152,2019-05-01 17:00,20.6,,2,140,58,14,12,992.6,1002.1,1,,,,0,0,,,1163,,,22.6,,,,
152,2019-05-01 18:00,19.4,,1.6,140,65,14.6,12.6,992.8,1002.3,1,,,,4,4,Sc,18,1028,,,19.8,,,,
152,2019-05-01 19:00,17.6,,0,0,76,15.3,13.3,993.2,1002.8,.3,,,,2,1,,14,967,,19,17.3,,,,
152,2019-05-01 20:00,16.3,,0,0,82,15.2,13.2,994.2,1003.9,0,,,,0,0,,,729,,19,15.1,,,,
152,2019-05-01 21:00,17.8,,1.3,320,51,10.4,7.5,995.1,1004.7,,,,,0,0,,,1557,,19,13.6,,,,
152,2019-05-01 22:00,17,,1.7,320,49,9.4,6.1,995.4,1005.1,,,,,0,0,,,1901,,,12.5,,,,
152,2019-05-01 23:00,16.6,,1.7,320,49,9.2,5.8,995.8,1005.5,,,,,0,0,,,1868,,,11.6,,,,
152,2019-05-02 00:00,16.1,,2.2,340,51,9.3,5.9,996.1,1005.8,,,,,0,0,,,1752,,,11.1,,,,
152,2019-05-02 01:00,15.3,,1.5,320,54,9.3,6,996.6,1006.4,,,,,0,0,,,1830,,,10.6,,,,
152,2019-05-02 02:00,14,,.9,320,62,9.9,6.8,997,1006.8,,,,,0,0,,,1678,,,10.4,,,,
152,2019-05-02 03:00,14,,1.4,340,64,10.2,7.2,997.5,1007.3,,,,,0,0,,,1561,,,10.1,,,,
152,2019-05-02 04:00,14.4,,2.8,340,66,10.8,8.1,998.1,1007.9,,,,,0,0,,,1453,,,10.1,,,,
152,2019-05-02 05:00,13.5,,1.8,340,71,10.9,8.3,998.9,1008.8,,,,,0,0,,,1320,,,9.9,,,,
152,2019-05-02 06:00,13.7,,2.3,340,70,10.9,8.3,999.8,1009.7,0,,,,0,0,,,1368,,,10,,,,
152,2019-05-02 07:00,14.2,,2.7,340,70,11.2,8.7,1000.8,1010.6,.6,,,,0,0,,,1281,,,11.5,,,,
152,2019-05-02 08:00,15.9,,1.7,360,74,13.3,11.2,1001.2,1011,1,,,,0,0,,,933,,40,16,,,,
152,2019-05-02 09:00,17.5,,2.3,340,72,14.3,12.3,1001.6,1011.3,1,,,,0,0,,,802,,40,20.5,,,,
152,2019-05-02 10:00,19,,2.9,90,66,14.4,12.4,1001.9,1011.5,1,,,,2,2,Sc,8,901,,40,24.2,,,,
152,2019-05-02 11:00,19.9,,1.8,140,62,14.3,12.3,1001.8,1011.5,1,,,,2,2,Sc,9,994,,40,27.5,,,,
152,2019-05-02 12:00,21.8,,2.2,160,58,15.1,13.1,1001.3,1010.9,1,,,,2,2,Sc,10,1055,,40,29.7,,,,
152,2019-05-02 13:00,20.8,,3,160,61,14.9,12.9,1001.1,1010.7,1,,,,0,0,,,966,,40,28.9,,,,
152,2019-05-02 14:00,20.1,,3.5,140,60,14,12,1000.9,1010.6,1,,,,0,0,,,1251,,40,27.6,,,,
152,2019-05-02 15:00,20.3,,2.4,160,68,16.1,14.1,1000.3,1009.9,1,,,,0,0,,,829,,40,27.5,,,,
152,2019-05-02 16:00,21,,2,140,63,15.6,13.6,999.9,1009.5,1,,,,0,0,,,847,,40,25.7,,,,
152,2019-05-02 17:00,21.8,,1.9,140,51,13.3,11.2,999.9,1009.5,1,,,,0,0,,,1138,,40,23.2,,,,
152,2019-05-02 18:00,20.1,,1,140,59,13.8,11.8,1000,1009.6,1,,,,0,0,,,1082,,,20.1,,,,
152,2019-05-02 19:00,17.6,,.2,0,72,14.4,12.4,1000.4,1010.1,.6,,,,0,0,,,1098,,,17.3,,,,
152,2019-05-02 20:00,16.9,,.2,0,75,14.4,12.4,1001.1,1010.8,0,,,,0,0,,,1038,,,14.9,,,,
152,2019-05-02 21:00,16.9,,.3,0,72,13.8,11.8,1002,1011.8,,,,,0,0,,,938,,19,13.6,,,,
152,2019-05-02 22:00,15,,.4,0,79,13.4,11.3,1003.1,1013,,,,,0,0,,,889,,19,12.6,,,,
152,2019-05-02 23:00,14.9,,.8,200,70,11.8,9.4,1003.4,1013.3,,,,,0,0,,,1542,,19,11.6,,,,
152,2019-05-03 00:00,13.6,,.7,340,67,10.4,7.5,1003.8,1013.7,,,,,0,0,,,1983,,,10.7,,,,
152,2019-05-03 01:00,17,,2.2,290,40,7.7,3.2,1004,1013.8,,,,,0,0,,,2000,,,10.4,,,,
152,2019-05-03 02:00,15.7,,2,340,44,7.8,3.4,1004,1013.8,,,,,0,0,,,2000,,,9.7,,,,
152,2019-05-03 03:00,15.4,,2.1,320,44,7.6,3.1,1004,1013.9,,,,,0,0,,,2000,,,9.3,,,,
152,2019-05-03 04:00,14.9,,2.8,340,42,7.1,2,1004.1,1014,,,,,0,0,,,2000,,,8.8,,,,
152,2019-05-03 05:00,14.4,,2.1,320,40,6.5,.9,1004.3,1014.2,,,,,0,0,,,2000,,,8.4,,,,
152,2019-05-03 06:00,14.5,,1,340,38,6.2,.3,1004.9,1014.8,.2,,,,0,0,,,2000,,,8.5,,,,
152,2019-05-03 07:00,16.1,,2,340,36,6.6,1,1005.8,1015.6,1,,,,0,0,,,2000,,,9.9,,,,
152,2019-05-03 08:00,17.7,,3,360,31,6.2,.3,1006.6,1016.4,1,,,,0,0,,,2000,,,14.9,,,,
152,2019-05-03 09:00,19.9,,2.8,360,27,6.2,.3,1007,1016.7,1,,,,0,0,,,2000,,,19.5,,,,
152,2019-05-03 10:00,21.5,,2,340,28,7.2,2.2,1007.2,1016.8,1,,,,0,0,,,2000,,,24,,,,
152,2019-05-03 11:00,23.1,,2.7,340,27,7.6,3,1007.3,1016.9,1,,,,0,0,,,1959,,,26.4,,,,
152,2019-05-03 12:00,22.6,,3.7,70,47,12.9,10.7,1006.9,1016.5,1,,,,0,0,,,1962,,,28.2,,,,
152,2019-05-03 13:00,22.6,,3.2,70,50,13.7,11.6,1006.8,1016.4,1,,,,0,0,,,1726,,,28.8,,,,
152,2019-05-03 14:00,22.3,,2.4,70,46,12.4,10.1,1006.5,1016.1,1,,,,0,0,,,1919,,,28,,,,
152,2019-05-03 15:00,21.9,,3.2,90,45,11.8,9.4,1006.1,1015.7,1,,,,0,0,,,1887,,,26.3,,,,
152,2019-05-03 16:00,20.9,,3.5,70,42,10.3,7.4,1005.7,1015.4,1,,,,0,0,,,2000,,,24.2,,,,
152,2019-05-03 17:00,21,,1.2,50,37,9.2,5.7,1005.6,1015.3,1,,,,0,0,,,1963,,,21.3,,,,
152,2019-05-03 18:00,20,,.4,0,37,8.6,4.8,1005.9,1015.6,1,,,,0,0,,,2000,,,18.5,,,,
152,2019-05-03 19:00,18.4,,.7,180,44,9.3,5.9,1006.2,1015.9,.6,,,,0,0,,,2000,,,16,,,,
152,2019-05-03 20:00,16.8,,0,0,58,11,8.4,1006.8,1016.6,0,,,,0,0,,,1222,,,14.3,,,,
152,2019-05-03 21:00,15.7,,0,0,68,12.1,9.8,1007.4,1017.3,,,,,0,0,,,1710,,,13.2,,,,
152,2019-05-03 22:00,14.9,,.4,0,73,12.3,10,1007.8,1017.7,,,,,0,0,,,1287,,,12.6,,,,
152,2019-05-03 23:00,15.4,,.8,340,64,11.2,8.6,1007.6,1017.5,,,,,0,0,,,1918,,,12.1,,,,
152,2019-05-04 00:00,15.4,,.7,320,61,10.6,7.9,1007.5,1017.4,,,,,0,0,,,1957,,,11.4,,,,
152,2019-05-04 01:00,15,,1.8,320,63,10.7,8,1007.6,1017.5,,,,,0,0,,,1967,,,11,,,,
152,2019-05-04 02:00,13.4,,0,0,69,10.6,7.8,1007.7,1017.6,,,,,0,0,,,1924,,,10.5,,,,
152,2019-05-04 03:00,13.1,,.9,290,72,10.8,8.1,1007.6,1017.6,,,,,0,0,,,1925,,,9.9,,,,
152,2019-05-04 04:00,12.9,,0,0,69,10.2,7.3,1007.5,1017.5,,,,,0,0,,,2000,,,9.5,,,,
152,2019-05-04 05:00,12.4,,0,0,73,10.4,7.6,1007.5,1017.5,,,,,0,0,,,1932,,,9.1,,,,
152,2019-05-04 06:00,12.3,,0,0,75,10.6,7.9,1007.6,1017.6,0,,,,0,0,,,1881,,,9.2,,,,
152,2019-05-04 07:00,14.6,,0,0,70,11.6,9.1,1008.1,1018,.9,,,,0,0,,,1823,,,11.1,,,,
152,2019-05-04 08:00,19.3,,2.3,20,44,9.8,6.7,1008.4,1018.1,1,,,,0,0,,,1897,,,16.6,,,,
152,2019-05-04 09:00,21.2,,2.3,360,35,8.8,5.1,1008.8,1018.5,1,,,,0,0,,,1694,,,20.5,,,,
152,2019-05-04 10:00,23,,1.4,340,30,8.4,4.4,1009,1018.6,1,,,,0,0,,,1760,,,24.5,,,,
152,2019-05-04 11:00,24.1,,1.7,70,27,8.1,3.9,1008.8,1018.3,1,,,,0,0,,,1779,,,27.2,,,,
152,2019-05-04 12:00,25.2,,1.8,160,32,10.2,7.3,1008.5,1018,1,,,,0,0,,,1592,,,29.3,,,,
152,2019-05-04 13:00,23.9,,2.9,110,41,12.1,9.8,1008.2,1017.7,1,,,,5,0,Ci,,1913,,,29.1,,,,
152,2019-05-04 14:00,24.4,,2.8,180,39,11.9,9.5,1007.8,1017.3,1,,,,5,0,Ci,,1823,,,28.7,,,,
152,2019-05-04 15:00,23.1,,2.6,180,34,9.5,6.3,1007.6,1017.2,1,,,,7,0,Ci,,1715,,,27.4,,,,
152,2019-05-04 16:00,23,,2.1,160,36,10.1,7.1,1007.1,1016.7,1,,,,6,0,Ci,,1828,,,25.2,,,,
152,2019-05-04 17:00,22.2,,2,160,35,9.3,5.9,1007.1,1016.7,1,,,,7,0,Ci,,1985,,,22.9,,,,
152,2019-05-04 18:00,21.6,,.6,140,39,10,7,1006.9,1016.5,1,,,,7,0,Ci,,2000,,,19.8,,,,
152,2019-05-04 19:00,19.5,,.4,0,50,11.2,8.7,1007.3,1017,.2,,,,6,0,,,2000,,,16.7,,,,
152,2019-05-04 20:00,18.3,,.7,140,60,12.5,10.3,1007.7,1017.4,0,,,,6,3,,60,1771,,,15.5,,,,
152,2019-05-04 21:00,17.5,,1,140,70,13.9,11.9,1008.3,1018.1,,,,,7,0,Ci,,1358,,,14.9,,,,
152,2019-05-04 22:00,16.6,,.7,140,78,14.7,12.7,1008.5,1018.3,,,,,6,0,,,1242,,,14.2,,,,
152,2019-05-04 23:00,16.1,,.8,180,77,14,12,1008.5,1018.4,,,,,8,0,,,1375,,,13.5,,,,
152,2019-05-05 00:00,15.3,,.2,0,79,13.7,11.6,1008.3,1018.2,,,,,7,0,Ci,,1189,,,13.1,,,,
152,2019-05-05 01:00,15,,0,0,79,13.4,11.3,1008,1017.9,,,,,8,2,,56,1327,,,12.8,,,,
152,2019-05-05 02:00,14.7,,0,0,84,14,12,1008,1017.9,,,,,6,3,,,1149,,,12.6,,,,
152,2019-05-05 03:00,14.4,,.9,340,88,14.4,12.4,1007.7,1017.6,,,,,8,0,Ci,,865,,19,12.5,,,,
152,2019-05-05 04:00,14,,0,0,93,14.8,12.8,1007.5,1017.4,,,,,8,0,Ci,,692,,19,12.3,,,,
152,2019-05-05 05:00,13.7,,0,0,95,14.9,12.9,1007.4,1017.3,,,,,8,0,Ci,,620,,19,12.1,,,,
152,2019-05-05 06:00,13.9,,.5,360,98,15.5,13.5,1007.6,1017.5,0,,,,7,0,Ci,,370,,19,12.5,,,,
152,2019-05-05 07:00,15.7,,0,0,95,16.8,14.8,1008,1017.9,0,,,,6,0,Ci,,438,,19,14.3,,,,
152,2019-05-05 08:00,18.1,,.9,360,73,15.1,13.1,1008,1017.7,1,,,,5,0,Ci,,978,,19,19.6,,,,
152,2019-05-05 09:00,20.6,,1.1,230,53,12.8,10.6,1007.6,1017.3,1,,,,7,0,Ci,,1596,,19,21.7,,,,
152,2019-05-05 10:00,21.8,,1.6,320,46,11.9,9.6,1007.2,1016.8,1,,,,7,0,Ci,,1630,,,24.5,,,,
152,2019-05-05 11:00,24.5,,1.5,160,40,12.3,10,1006.6,1016.1,1,,,,5,0,Ci,,1642,,,29,,,,
152,2019-05-05 12:00,26.3,,2.1,140,39,13.3,11.2,1005.6,1015.1,1,,,,3,0,Ci,,1238,,,30.8,,,,
152,2019-05-05 13:00,27.7,,1.9,160,27,9.9,6.9,1004.4,1013.8,1,,,,0,0,,,1696,,,30.8,,,,
152,2019-05-05 14:00,28.3,,3.6,230,13,5,-2.7,1003.6,1013,1,,,,0,0,,,1926,,,28.4,,,,
152,2019-05-05 15:00,28.1,,5.1,200,14,5.3,-1.9,1002.8,1012.2,1,,,,0,0,,,1933,,,26.7,,,,
152,2019-05-05 16:00,28,,5.1,200,17,6.4,.6,1002.3,1011.7,1,,,,0,0,,,1948,,,24.9,,,,
152,2019-05-05 17:00,27.2,,5,200,20,7.2,2.2,1002.3,1011.7,1,,,,0,0,,,1847,,,22.4,,,,
152,2019-05-05 18:00,25.6,,4.5,200,24,7.8,3.5,1002.3,1011.8,1,,,,0,0,,,1985,,,19.6,,,,
152,2019-05-05 19:00,24,,3.3,200,24,7.1,2.1,1002.8,1012.3,.5,,,,0,0,,,2000,,,16.8,,,,
152,2019-05-05 20:00,22,,2.7,200,29,7.6,3.1,1003.4,1013,0,,,,4,0,,,2000,,,15.2,,,,
152,2019-05-05 21:00,22.4,,2.8,230,28,7.5,2.9,1004.2,1013.8,,,,,3,3,Sc,10,2000,,,14.4,,,,
152,2019-05-05 22:00,21.6,,2.8,230,30,7.7,3.2,1004.6,1014.2,,,,,6,1,,38,2000,,,14.1,,,,
152,2019-05-05 23:00,19.8,,1.2,230,36,8.2,4.2,1004.5,1014.2,,,,,6,1,,38,2000,,,13.5,,,,
