지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-04-14 14:00,11.5,1.2,1.5,360,98,13.2,11.1,993.3,1003.2,0,,,,10,9,StNs,1,534,,1901,12.8,,,,
152,2018-04-14 15:00,12,4.3,1.2,360,98,13.7,11.6,991.8,1001.7,0,,,,10,8,StNs,5,596,,1901,12.7,,,,
152,2018-04-14 16:00,12.2,1.1,2.3,360,98,13.8,11.8,991.4,1001.2,0,,,,10,9,StNs,1,452,,1901,12.8,,,,
152,2018-04-14 17:00,11.2,.7,2.7,360,98,12.9,10.8,991.4,1001.3,0,,,,10,8,ScAs,5,1357,,1901,11.9,,,,
152,2018-04-14 18:00,11.5,,3.8,340,98,13.2,11.1,991.8,1001.7,0,,,,10,8,ScAs,6,2000,,,11.6,,,,
152,2018-04-14 19:00,11.2,,2,20,98,12.9,10.8,992.6,1002.5,0,,,,,10,,9,1652,,,11.5,,,,
152,2018-04-14 20:00,11.3,,2.6,360,98,13,10.9,993.6,1003.5,,,,,,6,,19,1714,,,11.3,,,,
152,2018-04-14 21:00,11.5,,1.9,340,98,13.2,11.1,995,1004.9,,,,,10,6,ScAs,4,1388,,,11.2,,,,
152,2018-04-14 22:00,11.3,,2.3,320,98,13,10.9,995.8,1005.7,,,,,,10,,4,1817,,,10.9,,,,
152,2018-04-14 23:00,11,,2,320,98,12.8,10.6,996.1,1006,,,,,,10,,3,1546,,,10.8,,,,
152,2018-04-15 00:00,10.9,,2.8,290,89,11.6,9.1,996.5,1006.5,,,,,10,8,ScAs,5,2000,,,10.3,,,,
152,2018-04-15 01:00,10.4,,1.4,360,88,11,8.4,996.6,1006.6,,,,,,9,,7,1798,,,10,,,,
152,2018-04-15 02:00,10.5,,3.7,320,78,9.9,6.8,996.8,1006.8,,,,,,3,,8,2000,,,9.3,,,,
152,2018-04-15 03:00,10.4,,2.1,340,75,9.4,6.1,997.4,1007.4,,,,,10,6,ScAs,9,2000,,,9.1,,,,
152,2018-04-15 04:00,10.4,,1.4,320,74,9.3,5.9,997.8,1007.8,,,,,10,5,ScAs,10,2000,,,9,,,,
152,2018-04-15 05:00,10.3,,3.5,340,70,8.7,5,998,1008,,,,,10,3,ScAs,10,2000,,,8.4,,,,
152,2018-04-15 06:00,9.7,,2.2,290,67,8,3.8,998.6,1008.6,0,,,,4,4,Ac,40,1928,,,7.3,,,,
152,2018-04-15 07:00,10,,2.4,320,64,7.8,3.4,999.5,1009.5,.5,,,,2,2,Sc,13,1994,,,7.6,,,,
152,2018-04-15 08:00,10.7,,3.2,320,58,7.4,2.7,1000,1010,1,,,,1,1,Sc,11,1944,,,10.7,,,,
152,2018-04-15 09:00,11.9,,4.1,290,53,7.4,2.6,1000.1,1010,1,,,,6,2,ScCi,10,1704,,,13.9,,,,
152,2018-04-15 10:00,12.7,,4.7,320,45,6.6,1,1000.4,1010.3,1,,,,0,0,,,1699,,42,16.5,,,,
152,2018-04-15 11:00,14.4,,4.6,290,43,7,1.9,1000.2,1010,1,,,,0,0,,,1661,,42,19.7,,,,
152,2018-04-15 12:00,15.3,,4.1,290,39,6.8,1.4,1000,1009.8,1,,,,0,0,,,1777,,42,21.5,,,,
152,2018-04-15 13:00,16.3,,3.9,320,36,6.6,1.1,999.7,1009.5,1,,,,0,0,,,1864,,42,22.8,,,,
152,2018-04-15 14:00,16.3,,1.9,110,44,8.1,4,999.2,1009,1,,,,0,0,,,1678,,42,23.7,,,,
152,2018-04-15 15:00,15.6,,3.2,140,51,9,5.4,999.1,1008.9,1,,,,0,0,,,1845,,42,22.7,,,,
152,2018-04-15 16:00,15.8,,2.7,160,48,8.5,4.7,999.2,1009,1,,,,0,0,,,1864,,42,21.1,,,,
152,2018-04-15 17:00,15.3,,2,160,50,8.7,4.9,999.5,1009.3,.8,,,,0,0,,,1624,,42,18.2,,,,
152,2018-04-15 18:00,14.8,,1.3,140,59,9.9,6.8,1000,1009.9,0,,,,0,0,,,1561,,42,15.4,,,,
152,2018-04-15 19:00,13.4,,1.2,200,71,10.9,8.2,1000.6,1010.5,0,,,,0,0,,,1412,,42,13,,,,
152,2018-04-15 20:00,13.2,,1.4,360,58,8.8,5.1,1001.5,1011.4,,,,,0,0,,,1123,,42,11.5,,,,
152,2018-04-15 21:00,13.3,,.9,340,52,7.9,3.6,1002.7,1012.6,,,,,4,0,Ci,,1070,,42,10.6,,,,
152,2018-04-15 22:00,12.7,,2,340,58,8.5,4.6,1003.8,1013.7,,,,,5,0,Ci,,1054,,42,9.9,,,,
152,2018-04-15 23:00,12.2,,2.4,340,59,8.4,4.4,1004.6,1014.6,,,,,5,0,Ci,,1298,,42,9.3,,,,
152,2018-04-16 00:00,11.6,,2.8,340,64,8.7,5,1005.2,1015.2,,,,,4,0,Ci,,1966,,42,8.7,,,,
152,2018-04-16 01:00,10.1,,2.1,360,70,8.6,4.8,1005.3,1015.4,,,,,2,0,Ci,,1990,,42,8.1,,,,
152,2018-04-16 02:00,9.6,,1.5,340,69,8.2,4.1,1005.4,1015.5,,,,,0,0,,,1969,,42,7.4,,,,
152,2018-04-16 03:00,8.8,,1.6,320,72,8.1,4,1005.5,1015.6,,,,,2,0,Ci,,1905,,42,7.1,,,,
152,2018-04-16 04:00,8.6,,1.7,340,73,8.1,4,1006.1,1016.2,,,,,0,0,,,1843,,,6.6,,,,
152,2018-04-16 05:00,8.1,,1.8,340,77,8.3,4.3,1006.8,1016.9,,,,,0,0,,,1770,,,6.2,,,,
152,2018-04-16 06:00,8.1,,2.9,340,77,8.3,4.3,1007.5,1017.7,0,,,,0,0,,,1816,,,6,,,,
152,2018-04-16 07:00,8.6,,2.5,320,76,8.5,4.6,1008.4,1018.5,.2,,,,0,0,,,1830,,,7,,,,
152,2018-04-16 08:00,10.7,,3.5,340,65,8.3,4.3,1009,1019.1,1,,,,0,0,,,1922,,,10.2,,,,
152,2018-04-16 09:00,12.4,,3,340,57,8.2,4.1,1009.4,1019.4,1,,,,0,0,,,1996,,,14.4,,,,
152,2018-04-16 10:00,14.3,,2.6,360,48,7.8,3.4,1009.8,1019.7,1,,,,1,1,Sc,10,2000,,,18.7,,,,
152,2018-04-16 11:00,15.3,,3.2,20,44,7.6,3.1,1009.8,1019.7,1,,,,3,3,Sc,16,2000,,,21.5,,,,
152,2018-04-16 12:00,14.9,,2.7,70,46,7.7,3.3,1010,1019.9,1,,,,8,5,ScCi,14,2000,,,20.7,,,,
152,2018-04-16 13:00,15.6,,4.2,90,53,9.3,6,1009.6,1019.5,.8,,,,8,4,ScCi,13,2000,,,22.4,,,,
152,2018-04-16 14:00,15.6,,4.1,70,47,8.3,4.3,1009.5,1019.4,.9,,,,5,1,ScCi,15,1979,,,22.4,,,,
152,2018-04-16 15:00,15,,3.7,50,48,8.1,4,1009.3,1019.2,1,,,,5,0,Ci,,2000,,,21.6,,,,
152,2018-04-16 16:00,14.1,,4.2,70,55,8.8,5.1,1009.6,1019.5,1,,,,6,0,Ci,,2000,,,18.7,,,,
152,2018-04-16 17:00,13.4,,3.3,50,64,9.8,6.7,1009.9,1019.9,.7,,,,8,0,Ci,,2000,,,16,,,,
152,2018-04-16 18:00,12.7,,2.7,20,74,10.8,8.1,1009.7,1019.7,0,,,,8,0,Ci,,2000,,,13.7,,,,
152,2018-04-16 19:00,12.3,,1.7,20,75,10.6,7.9,1011,1021,0,,,,,2,,7,2000,,,12,,,,
152,2018-04-16 20:00,11.9,,.9,360,77,10.6,7.9,1011.6,1021.7,,,,,,1,,8,2000,,,11.2,,,,
152,2018-04-16 21:00,11.8,,1.2,110,80,11,8.4,1012.2,1022.3,,,,,8,2,ScCi,6,2000,,,10.7,,,,
152,2018-04-16 22:00,11.9,,.7,20,86,11.9,9.6,1012.4,1022.5,,,,,,7,,5,2000,,,10.8,,,,
152,2018-04-16 23:00,11.9,,1.8,90,89,12.4,10.1,1012.5,1022.6,,,,,,6,,7,1980,,,10.8,,,,
152,2018-04-17 00:00,11.4,,1,90,89,11.9,9.6,1012.4,1022.5,,,,,8,0,Ci,,1953,,,10.3,,,,
152,2018-04-17 01:00,10.9,,.5,340,90,11.7,9.3,1012,1022.1,,,,,,8,,54,1993,,,9.9,,,,
152,2018-04-17 02:00,10.7,,1,340,90,11.6,9.1,1011.6,1021.7,,,,,,9,,55,1980,,,9.7,,,,
152,2018-04-17 03:00,10.1,,.7,340,95,11.7,9.3,1011.6,1021.7,,,,,8,0,Ci,,1882,,,9.4,,,,
152,2018-04-17 04:00,10,,1.8,340,96,11.7,9.3,1011.5,1021.6,,,,,8,0,Ci,,1634,,,9,,,,
152,2018-04-17 05:00,9.5,,1.5,340,98,11.6,9.1,1011.4,1021.5,,,,,8,0,Ci,,1473,,,8.5,,,,
152,2018-04-17 06:00,9.9,,2.3,320,96,11.6,9.2,1011,1021.1,0,,,,8,0,Ci,,1613,,,8.8,,,,
152,2018-04-17 07:00,9.8,,.7,110,96,11.6,9.1,1011.1,1021.3,0,,,,8,0,Ci,,1443,,,9.8,,,,
152,2018-04-17 08:00,11,,.7,90,93,12.2,9.9,1011.4,1021.5,0,,,,10,10,As,30,1562,,,11.9,,,,
152,2018-04-17 09:00,13,,1,50,79,11.8,9.4,1011.5,1021.5,.2,,,,10,10,As,28,1813,,,15.1,,,,
152,2018-04-17 10:00,14.4,,1.4,360,61,9.9,6.9,1011.2,1021.1,1,,,,8,0,Ci,,1846,,,19,,,,
152,2018-04-17 11:00,15.9,,1.7,70,48,8.6,4.8,1011,1020.9,1,,,,7,0,Ci,,1656,,,20.7,,,,
152,2018-04-17 12:00,17.1,,1.8,90,49,9.5,6.2,1010.4,1020.2,1,,,,6,0,Cs,,1785,,,23.7,,,,
152,2018-04-17 13:00,18.1,,2.5,160,44,9.1,5.6,1009.9,1019.7,1,,,,9,0,Cs,,1687,,,25.3,,,,
152,2018-04-17 14:00,17.5,,2.7,140,38,7.6,3,1009.2,1019,.7,,,,7,0,Ci,,1842,,,24.6,,,,
152,2018-04-17 15:00,17.1,,3.6,90,40,7.7,3.3,1008.6,1018.4,1,,,,5,0,Ci,,1942,,,23.9,,,,
152,2018-04-17 16:00,16.7,,2.4,140,46,8.7,5,1008.4,1018.2,1,,,,6,0,Ci,,1693,,,22.3,,,,
152,2018-04-17 17:00,15.8,,2.2,160,50,8.9,5.3,1008.3,1018.2,1,,,,4,0,Ci,,1943,,,20.3,,,,
152,2018-04-17 18:00,14.7,,2.6,160,61,10.2,7.2,1008.3,1018.2,1,,,,0,0,,,1918,,,17,,,,
152,2018-04-17 19:00,13.8,,1.2,160,77,12.1,9.8,1008.3,1018.2,.1,,,,,2,,13,1848,,,14.3,,,,
152,2018-04-17 20:00,13.1,,2,200,80,12,9.7,1008.5,1018.5,,,,,,4,,12,1764,,,12.8,,,,
152,2018-04-17 21:00,13,,3,200,83,12.4,10.1,1008.8,1018.8,,,,,1,1,Sc,14,1850,,,11.8,,,,
152,2018-04-17 22:00,12.6,,1.6,230,81,11.8,9.4,1008.8,1018.8,,,,,,0,,13,1779,,,11,,,,
152,2018-04-17 23:00,11.4,,1.1,290,87,11.7,9.3,1008.4,1018.4,,,,,,0,,,1741,,,10.3,,,,
152,2018-04-18 00:00,11.4,,1.9,290,89,11.9,9.6,1008,1018,,,,,0,0,,,1569,,,9.7,,,,
152,2018-04-18 01:00,10.5,,.9,340,93,11.8,9.4,1007.7,1017.8,,,,,,0,,,1396,,,9.3,,,,
152,2018-04-18 02:00,10.1,,.8,290,94,11.6,9.1,1007.2,1017.3,,,,,,0,,,1377,,,8.7,,,,
152,2018-04-18 03:00,10.2,,.6,360,90,11.2,8.6,1006.9,1017,,,,,0,0,,,1478,,,8.3,,,,
152,2018-04-18 04:00,10.8,,1.5,320,82,10.6,7.8,1006.7,1016.8,,,,,0,0,,,1627,,,8.1,,,,
152,2018-04-18 05:00,10.9,,1.6,320,80,10.4,7.5,1006.9,1017,,,,,0,0,,,1650,,,7.9,,,,
152,2018-04-18 06:00,11,,1.9,320,79,10.3,7.4,1007.4,1017.5,0,,,,0,0,,,1624,,,7.9,,,,
152,2018-04-18 07:00,12,,2.9,340,76,10.6,7.8,1007.7,1017.7,.6,,,,0,0,,,1663,,,9,,,,
152,2018-04-18 08:00,13.6,,2.2,360,69,10.7,8,1007.7,1017.6,1,,,,0,0,,,1448,,,12.5,,,,
152,2018-04-18 09:00,15.9,,2.4,340,57,10.2,7.3,1007.7,1017.6,1,,,,0,0,,,1603,,,16.8,,,,
152,2018-04-18 10:00,18.1,,1.6,290,47,9.7,6.5,1007.7,1017.4,1,,,,0,0,,,1546,,,21.2,,,,
152,2018-04-18 11:00,19.5,,2.6,200,34,7.7,3.2,1007.5,1017.2,1,,,,0,0,,,1648,,,24.3,,,,
152,2018-04-18 12:00,19.8,,2.9,140,45,10.4,7.5,1007.1,1016.8,1,,,,0,0,,,1313,,,26.5,,,,
152,2018-04-18 13:00,19.3,,2.7,140,50,11.2,8.6,1006.5,1016.2,1,,,,0,0,,,1641,,,27.5,,,,
152,2018-04-18 14:00,18.9,,3.4,140,52,11.3,8.8,1005.9,1015.6,1,,,,0,0,,,1306,,,27.3,,,,
152,2018-04-18 15:00,19.2,,3,140,54,11.9,9.6,1005.2,1014.9,1,,,,0,0,,,1583,,,26.4,,,,
152,2018-04-18 16:00,18.3,,3.2,140,56,11.7,9.3,1004.7,1014.4,1,,,,0,0,,,1462,,,24.3,,,,
152,2018-04-18 17:00,18.4,,2.4,140,51,10.7,8,1004.3,1014,1,,,,0,0,,,1600,,,21.8,,,,
152,2018-04-18 18:00,17.8,,1.6,140,54,10.9,8.3,1004.3,1014,1,,,,0,0,,,1587,,,18.9,,,,
152,2018-04-18 19:00,15.4,,1.8,110,66,11.5,9,1004.5,1014.4,.3,,,,,0,,,1514,,,15.6,,,,
152,2018-04-18 20:00,14.3,,.7,160,71,11.6,9.1,1004.8,1014.7,,,,,,0,,,1468,,,13.7,,,,
152,2018-04-18 21:00,13.6,,.3,0,73,11.3,8.8,1005.3,1015.2,,,,,0,0,,,1506,,,12.4,,,,
152,2018-04-18 22:00,13.5,,.2,0,69,10.6,7.9,1005.9,1015.8,,,,,,0,,,1289,,,11.5,,,,
152,2018-04-18 23:00,13.3,,.7,270,63,9.5,6.3,1005.8,1015.7,,,,,,,,,1936,,,10.8,,,,
152,2018-04-19 00:00,12.3,,.7,360,69,9.8,6.7,1005.6,1015.6,,,,,0,0,,,1847,,,10.1,,,,
152,2018-04-19 01:00,12.4,,2.2,290,68,9.7,6.6,1005.5,1015.5,,,,,,0,,,1758,,,9.6,,,,
152,2018-04-19 02:00,11.9,,1.1,320,75,10.4,7.6,1005.3,1015.3,,,,,,0,,,1421,,,9.2,,,,
152,2018-04-19 03:00,12.1,,.6,340,66,9.3,5.9,1005,1015,,,,,0,0,,,1964,,,8.7,,,,
152,2018-04-19 04:00,12.3,,1.4,320,68,9.7,6.5,1004.9,1014.9,,,,,0,0,,,1976,,,8.4,,,,
152,2018-04-19 05:00,9.6,,1.1,160,79,9.4,6.1,1005,1015.1,,,,,0,0,,,1697,,,8,,,,
152,2018-04-19 06:00,9.6,,.3,0,81,9.6,6.4,1005.2,1015.3,0,,,,0,0,,,1483,,,7.6,,,,
152,2018-04-19 07:00,13.5,,1.3,340,67,10.3,7.4,1006,1015.9,.7,,,,0,0,,,1800,,,8.9,,,,
152,2018-04-19 08:00,15.6,,2.2,340,58,10.2,7.3,1006.7,1016.6,1,,,,0,0,,,1587,,,13.1,,,,
152,2018-04-19 09:00,18.5,,1.8,20,48,10.2,7.2,1007.1,1016.8,1,,,,0,0,,,1698,,,17.8,,,,
152,2018-04-19 10:00,20.3,,.8,320,38,9,5.5,1006.9,1016.6,1,,,,0,0,,,1929,,,22.4,,,,
152,2018-04-19 11:00,21.3,,1.9,110,36,9.1,5.6,1006.9,1016.5,1,,,,0,0,,,1908,,,25.7,,,,
152,2018-04-19 12:00,21.4,,2.7,140,37,9.3,6,1006.2,1015.8,1,,,,0,0,,,1388,,,27.7,,,,
152,2018-04-19 13:00,21.4,,2.8,160,42,10.6,7.9,1005.4,1015,1,,,,0,0,,,1978,,,28.9,,,,
152,2018-04-19 14:00,21.1,,2.5,160,48,11.9,9.6,1004.9,1014.5,1,,,,0,0,,,1911,,,28.8,,,,
152,2018-04-19 15:00,20.7,,2.3,140,47,11.4,8.9,1004,1013.7,1,,,,0,0,,,1866,,,27.8,,,,
152,2018-04-19 16:00,22.7,,1.2,160,43,11.8,9.4,1003.5,1013,1,,,,0,0,,,1772,,,26.8,,,,
152,2018-04-19 17:00,21.6,,1.6,110,43,11,8.4,1003.6,1013.2,1,,,,0,0,,,1788,,,24.1,,,,
152,2018-04-19 18:00,21.4,,1,200,47,11.9,9.6,1003.9,1013.5,1,,,,0,0,,,1866,,,21.3,,,,
152,2018-04-19 19:00,22.9,,3.3,270,33,9.2,5.7,1004.3,1013.8,.4,,,,,0,,,1787,,,18,,,,
152,2018-04-19 20:00,18.7,,.9,160,54,11.6,9.1,1005,1014.7,,,,,,0,,,1409,,,15.7,,,,
152,2018-04-19 21:00,18.9,,.8,290,29,6.3,.4,1006,1015.7,,,,,0,0,,,2000,,,14,,,,
152,2018-04-19 22:00,17.8,,.1,0,33,6.7,1.2,1006.5,1016.2,,,,,,0,,,2000,,,12.8,,,,
152,2018-04-19 23:00,21,,1.9,320,15,3.7,-6.6,1006.4,1016.1,,,,,,0,,,2000,,,12.1,,,,
152,2018-04-20 00:00,18.7,,3.7,320,23,5,-2.8,1006.6,1016.3,,,,,2,2,Sc,12,1916,,,12,,,,
152,2018-04-20 01:00,17.4,,1.5,340,28,5.6,-1.3,1007.5,1017.3,,,,,,0,,,2000,,,11.3,,,,
152,2018-04-20 02:00,17,,1.8,360,32,6.2,.1,1008,1017.8,,,,,,0,,,1992,,,10.8,,,,
152,2018-04-20 03:00,16.4,,1.7,230,38,7.1,2,1008.4,1018.2,,,,,0,0,,,1336,,,10.4,,,,
152,2018-04-20 04:00,16.5,,1.2,250,40,7.5,2.8,1008.6,1018.4,,,,,0,0,,,1640,,,10.2,,,,
152,2018-04-20 05:00,16.1,,2.8,340,45,8.2,4.1,1008.7,1018.6,,,,,0,0,,,1507,,,10.1,,,,
152,2018-04-20 06:00,15.8,,3.3,340,47,8.4,4.4,1009.3,1019.2,0,,,,0,0,,,1304,,,10.3,,,,
152,2018-04-20 07:00,16.9,,2.4,340,48,9.2,5.8,1009.8,1019.6,.6,,,,0,0,,,1332,,,11.4,,,,
152,2018-04-20 08:00,19.1,,1.5,340,47,10.4,7.5,1010.1,1019.8,1,,,,0,0,,,1460,,,15.3,,,,
152,2018-04-20 09:00,21.4,,2.2,360,39,9.9,6.8,1010.2,1019.9,1,,,,0,0,,,1385,,,19.8,,,,
152,2018-04-20 10:00,24.2,,1.8,90,30,9,5.5,1010.5,1020,1,,,,0,0,,,1604,,,24.3,,,,
152,2018-04-20 11:00,25.3,,2.7,110,24,7.7,3.2,1010.6,1020.2,1,,,,0,0,,,1677,,,27.3,,,,
152,2018-04-20 12:00,25.7,,1.8,70,23,7.5,2.9,1010.5,1020,1,,,,0,0,,,1714,,,29.6,,,,
152,2018-04-20 13:00,26.5,,2.2,140,24,8.2,4.2,1010.2,1019.7,1,,,,0,0,,,1722,,,30.8,,,,
152,2018-04-20 14:00,25.7,,2.8,160,25,8.2,4.1,1009.8,1019.3,1,,,,0,0,,,1796,,,30.7,,,,
152,2018-04-20 15:00,23.9,,3.1,180,32,9.4,6.1,1009.5,1019,1,,,,0,0,,,1678,,,29.5,,,,
152,2018-04-20 16:00,24.1,,2.3,160,30,9,5.4,1009.1,1018.6,1,,,,0,0,,,1614,,,27.5,,,,
152,2018-04-20 17:00,23.2,,1.5,160,30,8.5,4.6,1009.1,1018.7,1,,,,0,0,,,1873,,,24.6,,,,
152,2018-04-20 18:00,21.8,,1.7,160,33,8.5,4.7,1009.1,1018.7,1,,,,0,0,,,2000,,,21.3,,,,
152,2018-04-20 19:00,19.5,,1,160,41,9.2,5.8,1009.2,1018.9,.3,,,,,,,,1689,,,18,,,,
152,2018-04-20 20:00,17.8,,0,0,51,10.4,7.5,1009.4,1019.2,0,,,,,0,,,1176,,,16,,,,
152,2018-04-20 21:00,17.5,,.3,0,52,10.4,7.5,1009.7,1019.5,,,,,0,0,,,1060,,,14.7,,,,
152,2018-04-20 22:00,16.7,,.4,0,54,10.2,7.3,1009.6,1019.4,,,,,,0,,,889,,40,13.7,,,,
152,2018-04-20 23:00,16.4,,.2,0,58,10.8,8.1,1009.5,1019.4,,,,,,0,,,962,,40,12.9,,,,
152,2018-04-21 00:00,15.6,,.2,0,63,11.1,8.5,1009.1,1019,,,,,0,0,,,983,,40,12.2,,,,
152,2018-04-21 01:00,15.7,,1.5,290,54,9.6,6.4,1008.8,1018.7,,,,,,0,,,1253,,40,11.6,,,,
152,2018-04-21 02:00,14.8,,.8,340,61,10.2,7.3,1008.4,1018.3,,,,,,0,,,929,,40,11,,,,
152,2018-04-21 03:00,14.3,,.6,340,63,10.2,7.3,1008.1,1018,,,,,0,0,,,1085,,40,10.5,,,,
152,2018-04-21 04:00,14.3,,1.4,340,62,10.1,7.1,1007.9,1017.8,,,,,0,0,,,1131,,,10.2,,,,
152,2018-04-21 05:00,15,,1.5,320,58,9.8,6.7,1007.8,1017.7,,,,,0,0,,,1208,,,10,,,,
152,2018-04-21 06:00,12.7,,.2,0,68,9.9,6.9,1008.1,1018.1,0,,,,0,0,,,1054,,,9.8,,,,
152,2018-04-21 07:00,15.6,,.4,0,63,11.1,8.5,1008.7,1018.6,.7,,,,0,0,,,961,,40,11,,,,
152,2018-04-21 08:00,17.3,,.8,180,59,11.6,9.2,1009,1018.8,1,,,,0,0,,,1008,,40,15.6,,,,
152,2018-04-21 09:00,21.1,,.8,90,47,11.7,9.3,1008.5,1018.2,1,,,,0,0,,,1159,,,20.4,,,,
152,2018-04-21 10:00,23.3,,1.7,160,36,10.2,7.3,1008.3,1017.9,1,,,,0,0,,,1207,,,25.1,,,,
152,2018-04-21 11:00,23,,2.1,140,46,12.9,10.7,1008.2,1017.8,1,,,,0,0,,,1360,,,28.2,,,,
152,2018-04-21 12:00,22.2,,2.3,140,53,14.1,12.1,1007.8,1017.4,1,,,,0,0,,,1613,,,30.1,,,,
152,2018-04-21 13:00,23,,2.6,140,44,12.3,10,1007.2,1016.8,1,,,,0,0,,,1736,,,31.1,,,,
152,2018-04-21 14:00,24.3,,1.9,110,41,12.4,10.1,1006.8,1016.3,1,,,,0,0,,,1850,,,31.4,,,,
152,2018-04-21 15:00,27.2,,1.5,140,31,11.1,8.5,1006.3,1015.7,1,,,,2,0,Ci,,1730,,,31,,,,
152,2018-04-21 16:00,28.3,,4.6,200,12,4.6,-3.8,1006.1,1015.5,1,,,,1,0,Ci,,1844,,,27.6,,,,
152,2018-04-21 17:00,27,,5.8,200,8,2.8,-10.1,1006.5,1015.9,1,,,,3,0,Ci,,2000,,,24.6,,,,
152,2018-04-21 18:00,24.9,,5.5,200,11,3.5,-7.6,1006.9,1016.4,.5,,,,5,0,Ci,,2000,,,20.3,,,,
152,2018-04-21 19:00,23.3,,3.4,230,15,4.3,-4.8,1007.5,1017,.4,,,,,0,,,2000,,,17.7,,,,
152,2018-04-21 20:00,22.6,,3.8,230,17,4.6,-3.7,1007.9,1017.5,0,,,,,0,,,2000,,,16,,,,
152,2018-04-21 21:00,20.7,,1.3,200,25,6.1,0,1008.8,1018.5,,,,,5,0,Ci,,2000,,,14.9,,,,
152,2018-04-21 22:00,19,,.6,110,36,7.8,3.5,1009.1,1018.8,,,,,,0,,,2000,,,14.1,,,,
152,2018-04-21 23:00,19.6,,1.9,290,41,9.3,5.9,1009,1018.7,,,,,,0,,,2000,,,13.8,,,,
152,2018-04-22 00:00,18.9,,3,270,52,11.3,8.8,1009,1018.7,,,,,6,0,Ci,,2000,,,13.7,,,,
152,2018-04-22 01:00,18.4,,2.5,270,60,12.6,10.4,1009,1018.7,,,,,,0,,,2000,,,13.5,,,,
152,2018-04-22 02:00,17.8,,1.4,270,65,13.2,11.1,1008.9,1018.7,,,,,,0,,,2000,,,12.9,,,,
152,2018-04-22 03:00,16.4,,.8,270,75,13.9,11.9,1008.8,1018.6,,,,,4,0,Ci,,2000,,,12.5,,,,
152,2018-04-22 04:00,15.3,,1.1,20,83,14.4,12.4,1008.6,1018.5,,,,,3,0,Ci,,1873,,,12.3,,,,
152,2018-04-22 05:00,15.4,,.2,0,88,15.4,13.4,1008.6,1018.5,,,,,2,0,Ci,,1913,,,11.9,,,,
152,2018-04-22 06:00,14.9,,1,290,91,15.4,13.4,1009,1018.9,0,,,,3,0,Ci,,1425,,,12,,,,
152,2018-04-22 07:00,17.4,,1,340,82,16.2,14.2,1009.6,1019.4,.8,,,,6,0,Ci,,1861,,,13.6,,,,
152,2018-04-22 08:00,17.4,,1.3,20,75,14.9,12.9,1010.1,1019.9,.6,,,,10,10,As,30,1839,,,16.2,,,,
152,2018-04-22 09:00,19,,1.2,360,77,16.8,14.8,1010.5,1020.2,0,,,,8,3,ScCi,12,1761,,,18.6,,,,
152,2018-04-22 10:00,21.3,,1.5,90,68,17.2,15.1,1010.5,1020.2,.9,,,,9,5,ScCi,11,1967,,,24,,,,
152,2018-04-22 11:00,20.4,,2.9,70,63,15.1,13.1,1010.5,1020.2,0,,,,10,7,ScAs,9,1526,,,22.4,,,,
152,2018-04-22 12:00,18.6,,2.5,70,56,11.9,9.6,1010.3,1020,.2,,,,10,7,ScAs,10,1880,,,21.3,,,,
152,2018-04-22 13:00,17,,2,70,64,12.4,10.1,1010.2,1020,0,,,,10,7,ScAs,11,1477,,,19.4,,,,
152,2018-04-22 14:00,16.6,,2.7,70,69,12.9,10.8,1010.2,1020.1,0,,,,10,6,ScAs,12,1433,,,20,,,,
152,2018-04-22 15:00,15.8,,2.8,70,71,12.7,10.5,1010,1019.9,0,,,,10,7,ScAs,12,1476,,,19.1,,,,
152,2018-04-22 16:00,16.1,,2.4,70,70,12.8,10.6,1009.9,1019.8,0,,,,9,3,ScCi,13,1671,,,20,,,,
152,2018-04-22 17:00,15.2,,3.2,20,65,11.2,8.6,1009.9,1019.8,0,,,,9,3,ScCi,13,1508,,,18.7,,,,
152,2018-04-22 18:00,13.8,,2.9,20,69,10.9,8.2,1010,1019.9,0,,,,10,10,As,30,1430,,,15.8,,,,
152,2018-04-22 19:00,13.3,,2.2,360,75,11.4,8.9,1010.3,1020.3,0,,,,,10,,31,1447,,,14.6,,,,
152,2018-04-22 20:00,12.8,,1.5,360,81,11.9,9.6,1010.7,1020.7,0,,,,,8,,32,1327,,,13.8,,,,
152,2018-04-22 21:00,12.4,,2.7,360,81,11.6,9.2,1011.2,1021.2,,,,,8,1,ScAcCi,6,1415,,,13.1,,,,
152,2018-04-22 22:00,12.3,,2.7,360,83,11.8,9.4,1011.4,1021.4,,,,,,9,,6,1492,,,12.7,,,,
152,2018-04-22 23:00,12.4,,2.4,360,81,11.6,9.2,1011.5,1021.5,,,,,,7,,6,1569,,,12.7,,,,
152,2018-04-23 00:00,12.2,,3.1,360,80,11.3,8.8,1011.6,1021.6,,,,,10,8,ScAs,6,1797,,,12.4,,,,
152,2018-04-23 01:00,12,,2.2,360,82,11.5,9,1011.2,1021.2,,,,,,6,,6,1868,,,12.3,,,,
